customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
13641,30170,30343,2019-11-27 22:37:06,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,2940e652-297c-4b52-bee2-09a8e2387060,0,173,173.0
13852,30190,30559,2019-11-27 22:37:08,1419963d-154d-4a62-8d86-54aa63b04342,6b3a6306-8b00-4122-a2f0-4a6d05d93ff3,0,148,369.0
13998,30216,30621,2019-11-27 22:37:08,14846242-8c17-4e47-a2a0-74748ffd06a6,5265d4bb-998b-4e69-b4df-d7b5aec4b2a2,0,242,405.0
13723,30244,30476,2019-11-27 22:37:07,3f8be825-55dd-4add-8c6b-c93dcabaeabb,cd208b1e-04b7-4237-94ef-678b8ae7bd07,0,232,232.0
13655,30260,30535,2019-11-27 22:37:08,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,73eb5d96-150f-4fc3-a2d2-321bf55b4a82,0,192,275.0
13870,30333,30778,2019-11-27 22:37:09,1713b850-d66f-4143-9811-2b1be7c1c8e1,ede35770-d365-4ebf-9535-283d8448487d,0,272,445.0
13879,30354,30664,2019-11-27 22:37:09,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,4af0c7b0-862f-4e8c-ab34-529453e70065,0,129,310.0
14207,30355,30698,2019-11-27 22:37:09,3f8be825-55dd-4add-8c6b-c93dcabaeabb,0fd8af9c-59b0-44e4-9091-2af5b32e99b2,0,222,343.0
14006,30387,30876,2019-11-27 22:37:10,14846242-8c17-4e47-a2a0-74748ffd06a6,dcfbcada-5136-45dd-8335-d865d296dc00,0,255,489.0
14077,30427,30761,2019-11-27 22:37:09,1419963d-154d-4a62-8d86-54aa63b04342,919855d6-3a16-4692-9d66-ac3e0c79a061,0,202,334.0
13894,30432,30947,2019-11-27 22:37:11,1419963d-154d-4a62-8d86-54aa63b04342,82c79ac0-72d5-4ec1-83cc-465e49a07988,0,186,515.0
13813,30440,31128,2019-11-27 22:37:12,14846242-8c17-4e47-a2a0-74748ffd06a6,521bcf2c-1c50-47fb-b8db-16fc8ccd096a,0,252,688.0
13734,30553,30972,2019-11-27 22:37:11,1713b850-d66f-4143-9811-2b1be7c1c8e1,1caecd0b-02d8-46b2-99e8-85cf15dc480a,0,194,419.0
13953,30585,30816,2019-11-27 22:37:10,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,e5122949-5750-4c10-a30e-b8ab81478594,0,152,231.0
13928,30642,30983,2019-11-27 22:37:11,3f8be825-55dd-4add-8c6b-c93dcabaeabb,db32c39d-8188-4ed1-ab65-1c3ab5835541,0,285,341.0
14138,30645,31146,2019-11-27 22:37:12,1419963d-154d-4a62-8d86-54aa63b04342,b5f7278a-5d20-4ec6-b33c-27aa4896c947,0,199,501.0
13631,30700,30973,2019-11-27 22:37:11,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b5c2c52d-4a29-4b98-aa6b-36d51e23718d,0,157,273.0
14057,30974,31115,2019-11-27 22:37:12,1713b850-d66f-4143-9811-2b1be7c1c8e1,05ccb43f-4690-486c-a8b9-4a58ff893186,0,141,141.0
13691,31025,31226,2019-11-27 22:37:13,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,bc268667-630a-41cf-90b6-9faa6ddc99c5,0,201,201.0
14137,31100,31303,2019-11-27 22:37:13,3f8be825-55dd-4add-8c6b-c93dcabaeabb,21f23026-4574-4075-b287-23cf03abf11f,0,203,203.0
13695,31176,31376,2019-11-27 22:37:14,1419963d-154d-4a62-8d86-54aa63b04342,8430414a-99ad-4184-a7e4-f5414ddf4cb2,0,200,200.0
14222,31177,31346,2019-11-27 22:37:14,14846242-8c17-4e47-a2a0-74748ffd06a6,29288fe1-0025-4d8e-b854-32de897c3bc0,0,169,169.0
13794,31194,31427,2019-11-27 22:37:14,1713b850-d66f-4143-9811-2b1be7c1c8e1,7090fd1c-eaf0-4022-98e4-7e587f5e2362,0,233,233.0
14154,31213,31614,2019-11-27 22:37:16,1419963d-154d-4a62-8d86-54aa63b04342,295d8e5f-ba4f-48b1-be48-f49b310b759d,0,238,401.0
13806,31361,31525,2019-11-27 22:37:15,14846242-8c17-4e47-a2a0-74748ffd06a6,c3d180c1-da78-42d3-b6bb-b82170bdd63f,0,164,164.0
13868,31391,31553,2019-11-27 22:37:15,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b8f33911-204a-44a6-9424-834946f2b2b6,0,162,162.0
14111,31419,31599,2019-11-27 22:37:16,3f8be825-55dd-4add-8c6b-c93dcabaeabb,a2be6887-9698-467e-8bab-c09249766b3a,0,180,180.0
13717,31425,31817,2019-11-27 22:37:17,1419963d-154d-4a62-8d86-54aa63b04342,053d7636-03c3-4e2d-804a-6c32677c56b9,0,203,392.0
14241,31467,31671,2019-11-27 22:37:16,1713b850-d66f-4143-9811-2b1be7c1c8e1,ae270d32-3665-48d8-a61c-08e0e77d6775,0,204,204.0
13920,31532,31749,2019-11-27 22:37:17,14846242-8c17-4e47-a2a0-74748ffd06a6,edeb7f11-2f45-49f2-983b-862fcbfd0673,0,217,217.0
14221,31534,31967,2019-11-27 22:37:19,14846242-8c17-4e47-a2a0-74748ffd06a6,092d2844-258a-41c4-8632-09d8b54607a3,0,218,433.0
14206,31681,31891,2019-11-27 22:37:18,1713b850-d66f-4143-9811-2b1be7c1c8e1,6e898032-ca03-427c-a1e5-c774c14ebd73,0,210,210.0
13847,31685,31937,2019-11-27 22:37:18,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,329b9256-7465-4ac3-ac06-fc55fc0b28c0,0,252,252.0
14056,31697,31851,2019-11-27 22:37:17,3f8be825-55dd-4add-8c6b-c93dcabaeabb,855fd28b-ffc9-4e60-984e-043223b64c91,0,154,154.0
14124,31706,32078,2019-11-27 22:37:20,1419963d-154d-4a62-8d86-54aa63b04342,f3ff6f27-ab00-4cd7-a7cc-8455fba02fe5,0,261,372.0
14007,31739,32183,2019-11-27 22:37:21,1713b850-d66f-4143-9811-2b1be7c1c8e1,58591af1-bc6a-44ba-b403-dcd3d4ebc269,0,292,444.0
14014,31817,32307,2019-11-27 22:37:22,1419963d-154d-4a62-8d86-54aa63b04342,6ad545c6-1d67-451a-9870-b0428b4f6920,0,229,490.0
14032,31831,32243,2019-11-27 22:37:21,14846242-8c17-4e47-a2a0-74748ffd06a6,4bf69e91-3e08-415a-9e88-bee11f8a8dc1,0,276,412.0
13930,31907,32169,2019-11-27 22:37:21,3f8be825-55dd-4add-8c6b-c93dcabaeabb,30d29751-67fb-4626-ac02-8270316fa5c8,0,262,262.0
14024,31911,32340,2019-11-27 22:37:22,1713b850-d66f-4143-9811-2b1be7c1c8e1,7512e625-c071-48d9-859d-1cd0dabbd1bb,0,157,429.0
14037,31960,32245,2019-11-27 22:37:21,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,bcfd69cb-ba4f-4052-abad-437fe0652ac2,0,285,285.0
13652,32012,32380,2019-11-27 22:37:22,14846242-8c17-4e47-a2a0-74748ffd06a6,579596a3-8183-4f4a-9376-531f160acf86,0,137,368.0
14095,32042,32399,2019-11-27 22:37:23,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,5f5a6231-a9e4-4ad0-84a4-c0eadd328320,0,154,357.0
13890,32051,32465,2019-11-27 22:37:23,3f8be825-55dd-4add-8c6b-c93dcabaeabb,14e46ada-d5b9-42ec-a720-e561c4205d13,0,296,414.0
14011,32056,32577,2019-11-27 22:37:24,1419963d-154d-4a62-8d86-54aa63b04342,d669f39f-38cc-4d10-95fd-e8c79d241284,0,270,521.0
14227,32089,32838,2019-11-27 22:37:27,1419963d-154d-4a62-8d86-54aa63b04342,b8f30207-78ea-4ff8-8559-1c35a7c7366e,0,261,749.0
14174,32095,32547,2019-11-27 22:37:24,14846242-8c17-4e47-a2a0-74748ffd06a6,8da95c94-5adc-42b7-9dc9-5943d556d66a,0,167,452.0
14020,32114,32577,2019-11-27 22:37:24,1713b850-d66f-4143-9811-2b1be7c1c8e1,a6c787d8-77bf-4485-9942-2d68ebde4bfc,0,237,463.0
13966,32129,32621,2019-11-27 22:37:24,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,cb4b24e4-f319-45f7-aeb6-b9ac2bafa531,0,222,492.0
13937,32163,32703,2019-11-27 22:37:25,3f8be825-55dd-4add-8c6b-c93dcabaeabb,710ed2ad-e0db-4f48-98bd-a7e4dee4b39c,0,238,540.0
13822,32195,32698,2019-11-27 22:37:25,1713b850-d66f-4143-9811-2b1be7c1c8e1,bb59ed20-a9f2-485c-a6bc-8e219e023549,0,121,503.0
13742,32219,32849,2019-11-27 22:37:27,3f8be825-55dd-4add-8c6b-c93dcabaeabb,220ae815-1bd2-417c-83dd-513e27861966,0,146,630.0
13952,32238,33004,2019-11-27 22:37:28,1419963d-154d-4a62-8d86-54aa63b04342,8dc5aa50-d3ad-4b3d-a113-7b56e8f08edf,0,166,766.0
13951,32260,32697,2019-11-27 22:37:25,14846242-8c17-4e47-a2a0-74748ffd06a6,a258b4aa-f995-4bdc-9e53-de87da28e53e,0,150,437.0
13921,32276,32921,2019-11-27 22:37:27,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,57bac3f6-9952-4fb0-9a77-adfd22261fd5,0,300,645.0
13739,32310,33179,2019-11-27 22:37:29,1419963d-154d-4a62-8d86-54aa63b04342,fc129e6d-da82-4717-a0b3-afe0fc9ee7e9,0,175,869.0
13876,32324,32977,2019-11-27 22:37:28,14846242-8c17-4e47-a2a0-74748ffd06a6,e723778b-b933-49b9-95cb-7c26d6f1e3db,0,280,653.0
13778,32351,32970,2019-11-27 22:37:28,1713b850-d66f-4143-9811-2b1be7c1c8e1,6f44424c-29a5-4346-97ad-39f1297d2d90,0,272,619.0
13654,32397,33130,2019-11-27 22:37:29,14846242-8c17-4e47-a2a0-74748ffd06a6,0a06ef75-b0a3-4675-8183-02d8052004d3,0,153,733.0
13646,32430,33119,2019-11-27 22:37:29,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,fdcc0bba-ea54-4d7d-a556-2936cab8d4b9,0,198,689.0
14099,32472,33048,2019-11-27 22:37:28,3f8be825-55dd-4add-8c6b-c93dcabaeabb,3360994f-6db6-403c-8144-6b0fc24c4a79,0,199,576.0
14211,32551,33403,2019-11-27 22:37:31,14846242-8c17-4e47-a2a0-74748ffd06a6,575b89e5-8538-4bb1-88cc-3f425f02e62a,0,273,852.0
14097,32565,33202,2019-11-27 22:37:30,1713b850-d66f-4143-9811-2b1be7c1c8e1,09c7e57c-67be-4472-abca-e6fabfa33f1d,0,232,637.0
13962,32566,33390,2019-11-27 22:37:31,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,e549831f-8e48-4740-99c2-f7c3c127a2fc,0,271,824.0
14089,32662,33361,2019-11-27 22:37:31,1419963d-154d-4a62-8d86-54aa63b04342,7893d27f-2c66-45d0-8642-e59c84c9b181,0,182,699.0
13887,32721,33460,2019-11-27 22:37:32,1713b850-d66f-4143-9811-2b1be7c1c8e1,51cd690f-41eb-4621-b3a0-91c5e841815d,0,258,739.0
13737,32780,33204,2019-11-27 22:37:30,3f8be825-55dd-4add-8c6b-c93dcabaeabb,14715107-da5c-4713-89f1-8e11e7ee0204,0,156,424.0
14139,32794,33584,2019-11-27 22:37:33,14846242-8c17-4e47-a2a0-74748ffd06a6,f763c519-390b-499c-bb75-7289aeeef0f4,0,181,790.0
14237,32843,33526,2019-11-27 22:37:32,1419963d-154d-4a62-8d86-54aa63b04342,89f83b2b-1d19-4309-9368-bf4c789a6927,0,165,683.0
14133,32866,33454,2019-11-27 22:37:32,3f8be825-55dd-4add-8c6b-c93dcabaeabb,6bf57208-af1b-41d5-8a10-9bffeeb749a6,0,250,588.0
14261,32885,33681,2019-11-27 22:37:34,1713b850-d66f-4143-9811-2b1be7c1c8e1,135d42eb-3477-4aa9-90b0-6fb699db1ee7,0,221,796.0
14324,32915,33543,2019-11-27 22:37:32,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,4f5e857e-dd0c-417d-a792-04a3372d46e5,0,153,628.0
13664,32933,33814,2019-11-27 22:37:35,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,1903bc32-9dac-4009-aeb4-0ede3a74a60a,0,271,881.0
13718,32993,33704,2019-11-27 22:37:34,14846242-8c17-4e47-a2a0-74748ffd06a6,fae05c2e-0dd6-4991-9b32-60c92f96e285,0,120,711.0
13976,32995,33842,2019-11-27 22:37:35,1713b850-d66f-4143-9811-2b1be7c1c8e1,df98d17e-b6bd-4270-b9ad-c87b7158d656,0,161,847.0
13989,33019,33676,2019-11-27 22:37:34,1419963d-154d-4a62-8d86-54aa63b04342,66e79351-f950-465d-9c5a-bf65569e1270,0,150,657.0
13836,33028,33623,2019-11-27 22:37:33,3f8be825-55dd-4add-8c6b-c93dcabaeabb,7442e805-f78e-4084-a5a7-a26c047fe2c5,0,169,595.0
13874,33032,33871,2019-11-27 22:37:35,1419963d-154d-4a62-8d86-54aa63b04342,0bb622cf-aa78-4c93-b3e5-3387f6c48e08,0,195,839.0
14132,33038,33901,2019-11-27 22:37:36,14846242-8c17-4e47-a2a0-74748ffd06a6,fede446a-2dc2-43dd-b09d-8d2458c4c8ee,0,197,863.0
14262,33064,33852,2019-11-27 22:37:35,3f8be825-55dd-4add-8c6b-c93dcabaeabb,045238c2-1b11-40a3-b439-c3823d23825d,0,229,788.0
14238,33097,34048,2019-11-27 22:37:37,1713b850-d66f-4143-9811-2b1be7c1c8e1,a26da1d2-c6ea-4c36-8e7f-6639fef723d3,0,206,951.0
13666,33145,34084,2019-11-27 22:37:37,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b1e2d745-b74b-418f-b43f-5d747cb9a06b,0,270,939.0
14009,33245,34008,2019-11-27 22:37:36,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f3efb17c-9286-449f-84bd-c33bfd7cc195,0,156,763.0
14260,33343,34036,2019-11-27 22:37:37,1419963d-154d-4a62-8d86-54aa63b04342,e411e7e9-c7eb-4695-a963-466b622ecd28,0,165,693.0
14069,33423,34066,2019-11-27 22:37:37,14846242-8c17-4e47-a2a0-74748ffd06a6,eb5b688e-b611-43e7-bb30-0dfdf5514d3a,0,165,643.0
13917,33424,34371,2019-11-27 22:37:40,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,6d47e491-9e7e-4c80-8c9f-4def500931f1,0,287,947.0
13699,33549,34296,2019-11-27 22:37:39,1419963d-154d-4a62-8d86-54aa63b04342,d8744210-d16f-4a6b-8edc-a026a752d561,0,260,747.0
13901,33588,34207,2019-11-27 22:37:38,14846242-8c17-4e47-a2a0-74748ffd06a6,45992a00-e97e-44aa-a2ab-a5320b9a6470,0,141,619.0
13840,33673,34163,2019-11-27 22:37:38,3f8be825-55dd-4add-8c6b-c93dcabaeabb,8bcf54d4-6857-4769-bda9-326dd13e03f4,0,155,490.0
14170,33720,34280,2019-11-27 22:37:39,1713b850-d66f-4143-9811-2b1be7c1c8e1,4f1f64b6-0b9c-4a22-a844-fa8243e90703,0,232,560.0
14183,33804,34421,2019-11-27 22:37:40,1419963d-154d-4a62-8d86-54aa63b04342,80071803-47fd-4c11-bcd7-b27b90b5d0d5,0,125,617.0
14164,33943,34411,2019-11-27 22:37:40,14846242-8c17-4e47-a2a0-74748ffd06a6,598c3e60-0235-4efa-ad7b-040b28e2cbcc,0,204,468.0
14298,33967,34428,2019-11-27 22:37:40,1713b850-d66f-4143-9811-2b1be7c1c8e1,2ce31bdf-55dd-476b-b4e0-64c162585a3e,0,148,461.0
13967,33992,34659,2019-11-27 22:37:42,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,30ea0074-5b02-461d-9957-6fe4376a6676,0,288,667.0
13651,34007,34436,2019-11-27 22:37:40,3f8be825-55dd-4add-8c6b-c93dcabaeabb,c97c2da8-6d14-401f-9915-bb5e09d66577,0,273,429.0
13629,34021,34717,2019-11-27 22:37:43,3f8be825-55dd-4add-8c6b-c93dcabaeabb,b81fd407-aeb3-4562-9226-bd11497ea6ca,0,281,696.0
13633,34061,34705,2019-11-27 22:37:42,1419963d-154d-4a62-8d86-54aa63b04342,ec867c0b-b941-4c2b-a4bc-cd8a444021a3,0,284,644.0
14312,34118,34704,2019-11-27 22:37:42,14846242-8c17-4e47-a2a0-74748ffd06a6,1843627b-20f8-4fcc-9d96-16ac118ba52d,0,293,586.0
14246,34222,34868,2019-11-27 22:37:44,14846242-8c17-4e47-a2a0-74748ffd06a6,5ee9fa51-ff40-4e41-8926-81e526f84f12,0,164,646.0
14319,34225,34885,2019-11-27 22:37:44,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a5a3c157-0830-4068-9baa-187f2ca00640,0,226,660.0
14004,34225,34616,2019-11-27 22:37:42,1713b850-d66f-4143-9811-2b1be7c1c8e1,9f05f3c7-0c8e-4454-9ded-ee2d30ca2147,0,188,391.0
14075,34243,34855,2019-11-27 22:37:44,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f0c8a7be-3ba9-446d-86e0-bf4026f7fba9,0,138,612.0
14129,34267,34967,2019-11-27 22:37:45,1419963d-154d-4a62-8d86-54aa63b04342,15473643-77d2-4a22-a403-514b04bf35a6,0,262,700.0
14224,34270,35054,2019-11-27 22:37:45,14846242-8c17-4e47-a2a0-74748ffd06a6,56c2583f-c22d-4922-9f35-91e0c7bf6253,0,186,784.0
13992,34287,34866,2019-11-27 22:37:44,1713b850-d66f-4143-9811-2b1be7c1c8e1,e802483b-6837-495d-9f00-b5fe6c29dbe3,0,250,579.0
14117,34382,35140,2019-11-27 22:37:46,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,b4056e16-874b-4b50-b3b1-4c2589615153,0,255,758.0
13656,34406,35191,2019-11-27 22:37:46,1419963d-154d-4a62-8d86-54aa63b04342,0acc78e5-ab2f-444c-b36e-8067a9bc8e47,0,224,785.0
14130,34574,35130,2019-11-27 22:37:46,1713b850-d66f-4143-9811-2b1be7c1c8e1,27997986-6f83-46ae-8ade-e48aed026a3c,0,264,556.0
13878,34617,35273,2019-11-27 22:37:47,1713b850-d66f-4143-9811-2b1be7c1c8e1,16c54022-46af-477e-8cd3-119cbfd230d7,0,143,656.0
13775,34648,34985,2019-11-27 22:37:45,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f6833dee-6f07-45ee-99f5-9ad28bf2cd6f,0,130,337.0
14039,34663,35358,2019-11-27 22:37:48,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,9df865a2-fb59-483f-a71b-a478275a02b3,0,218,695.0
14081,34681,35368,2019-11-27 22:37:48,1419963d-154d-4a62-8d86-54aa63b04342,0261dcca-9fca-49b6-9c22-611570c0e209,0,177,687.0
13764,34834,35295,2019-11-27 22:37:47,14846242-8c17-4e47-a2a0-74748ffd06a6,3a9395d4-48bc-4507-9545-f33d49d66c13,0,241,461.0
14023,34868,35120,2019-11-27 22:37:46,3f8be825-55dd-4add-8c6b-c93dcabaeabb,fda50b39-2db9-4bb6-aa52-6ee40b6df5b5,0,135,252.0
14214,34885,35585,2019-11-27 22:37:50,14846242-8c17-4e47-a2a0-74748ffd06a6,14644775-6926-42dd-98b4-12c829add0ca,0,290,700.0
14151,34896,35451,2019-11-27 22:37:48,1713b850-d66f-4143-9811-2b1be7c1c8e1,48ace3bf-5919-4462-8b37-d1e2b284746f,0,178,555.0
14259,34952,35591,2019-11-27 22:37:50,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,f97a0f34-9c64-4789-8176-76d136046fa9,0,233,639.0
14186,35107,35354,2019-11-27 22:37:48,3f8be825-55dd-4add-8c6b-c93dcabaeabb,d53e30ab-ec01-4169-acbe-c761ffbf57fd,0,234,247.0
13636,35161,35525,2019-11-27 22:37:49,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f75aaef0-c849-474e-ac21-73de82eee5d4,0,171,364.0
14086,35268,35660,2019-11-27 22:37:50,1419963d-154d-4a62-8d86-54aa63b04342,2711c4ab-0350-4b90-8043-05e9eaa29d89,0,292,392.0
14149,35313,35837,2019-11-27 22:37:51,14846242-8c17-4e47-a2a0-74748ffd06a6,21888f38-3215-4107-b94b-5e25364f931e,0,252,524.0
14282,35317,35574,2019-11-27 22:37:49,1713b850-d66f-4143-9811-2b1be7c1c8e1,86d66635-4bcf-41e7-b55d-af9ecc8b8aa8,0,123,257.0
13816,35501,35938,2019-11-27 22:37:52,1419963d-154d-4a62-8d86-54aa63b04342,9b41f20b-4a76-4ca7-beb3-49b459ea1cd2,0,278,437.0
13749,35563,35802,2019-11-27 22:37:51,3f8be825-55dd-4add-8c6b-c93dcabaeabb,01de3577-0bf3-49e9-abf4-737b1224f3a0,0,239,239.0
14219,35601,35774,2019-11-27 22:37:51,1713b850-d66f-4143-9811-2b1be7c1c8e1,f56e54ee-fb16-4e36-9269-8c9d67bac9ea,0,173,173.0
14178,35726,35958,2019-11-27 22:37:52,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,fe6506a8-3f5f-49c0-8e66-0de7dc49ac8d,0,232,232.0
14320,35817,36021,2019-11-27 22:37:53,1713b850-d66f-4143-9811-2b1be7c1c8e1,0d656ee0-513d-4445-8922-b0d049f1f061,0,204,204.0
13676,35844,35994,2019-11-27 22:37:52,14846242-8c17-4e47-a2a0-74748ffd06a6,d61f3436-4f90-48d3-ab6d-c3e774fbb476,0,150,150.0
13700,35975,36198,2019-11-27 22:37:54,1419963d-154d-4a62-8d86-54aa63b04342,76a2997e-1a2c-44fe-81bd-f2d7d0f430d8,0,223,223.0
13845,36065,36353,2019-11-27 22:37:55,14846242-8c17-4e47-a2a0-74748ffd06a6,0e41110a-b88b-4c01-ac74-c49744a2e51b,0,288,288.0
13941,36101,36324,2019-11-27 22:37:55,1713b850-d66f-4143-9811-2b1be7c1c8e1,917fc65e-0aa8-4da2-86e6-a32ae71d215f,0,223,223.0
14297,36117,36259,2019-11-27 22:37:54,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,94b6db1d-a2e1-4f8a-b260-10b53d2dfdc9,0,142,142.0
13974,36171,36390,2019-11-27 22:37:55,3f8be825-55dd-4add-8c6b-c93dcabaeabb,8d389471-e8b3-4b28-be13-e1d34a853d9e,0,219,219.0
13684,36209,36357,2019-11-27 22:37:55,1419963d-154d-4a62-8d86-54aa63b04342,9ece5e7d-814a-466f-b131-409a20785cc3,0,148,148.0
