customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
20098,999,1001.38,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,1c386e77-1993-4b20-a2b5-930566137fd3,0.0,2.38,2.38
20134,999,1005.53,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,cae153cf-77aa-4e92-9614-c01a17e1f939,0.0,3.53,6.53
20123,1000,1003.28,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,cf1b73a9-a145-45a5-b27b-30caaa2d71ad,0.0,2.28,3.28
20138,1002,1008.29,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,ae816faf-4373-4bae-8ae3-b01f530c292d,0.0,3.29,6.29
20219,1005,1008.63,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,b9020dd8-2e9d-4387-898b-a949ebba7217,0.0,3.63,3.63
20183,1010,1013.03,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,db3c304f-3e00-4806-a365-50d29a51ca71,0.0,3.03,3.03
20132,1013,1016.97,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,9661094b-e1c5-4509-a268-3075bca10e34,0.0,3.97,3.97
20235,1016,1021.46,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,4bfb0fe3-7f7f-4cae-892e-a9e25f82d396,0.0,5.46,5.46
20122,1017,1022.89,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,653273d4-b6d7-4176-8c2b-2330879dc3cd,0.0,5.89,5.89
20131,1033,1035.4,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,5228bd05-072f-496f-bf8d-bf18c9fc7e6f,0.0,2.4,2.4
20101,1035,1039.28,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,15a4affb-e5ee-48fa-ae51-87b2b42c8903,0.0,4.28,4.28
20232,1036,1039.62,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,a1168a64-3fc3-4fc1-b6eb-ae6ffe0aa0eb,0.0,3.62,3.62
20116,1038,1042.32,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,4f2fdd61-e5c3-4b22-8c02-8f910ed9a66c,0.0,3.32,4.32
20161,1051,1054.82,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,b178559c-7648-4142-8dba-3a2836c05d2f,0.0,3.82,3.82
20180,1052,1054.53,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,84402086-c75b-4d44-8a90-ceb999dc1b5e,0.0,2.53,2.53
20210,1053,1059.59,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,e85e2d1e-1aa2-4a3a-a5ef-52ecfd5c44d4,0.0,5.59,6.59
20214,1057,1060.74,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,366d5cd1-5512-421a-8a83-b7e9274600b8,0.0,3.74,3.74
20194,1063,1065.64,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,2e9f4648-d0fb-4ec6-bacf-83911a762cfc,0.0,2.64,2.64
20099,1066,1069.56,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,e96447ed-f648-451b-b303-10bb07eb2e5e,0.0,3.56,3.56
20108,1077,1081.98,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,707684ac-9115-4d9e-99af-55d1fb4171ce,0.0,4.98,4.98
20117,1085,1087.44,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,a1ad73f4-4952-45c2-b49d-b6b7b3fb78b2,0.0,2.44,2.44
20124,1093,1097.55,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,e5441a4c-d942-4c76-8af2-851c8e2b1f5c,0.0,4.55,4.55
20225,1094,1096.24,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,57e35eba-aa5d-4e17-b1dc-0a7d0b9d4218,0.0,2.24,2.24
20160,1103,1108.81,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,4841b45a-5bd1-4221-a117-dc732eabf6f1,0.0,5.81,5.81
20104,1106,1110.43,2019-12-09 03:45:22,8e86b453-be8f-4e60-8505-6e9297a438f1,ea6c8cf9-7f94-4ccb-b249-2a89ee4a0de6,0.0,4.43,4.43
20074,1111,1115.53,2019-12-09 03:45:22,493e5064-2142-4029-a010-6ece412024ee,22489c34-5f00-45f3-983c-5b53ff6cbe84,0.0,4.53,4.53
20212,1117,1122.96,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,517eb64c-b2f4-4c8c-89e7-2b79c8ae26ee,0.0,5.96,5.96
20137,1119,1121.97,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,857f3bbf-100e-4db0-bf7a-3116fc38da21,0.0,2.97,2.97
20096,1129,1134.08,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,1ab516da-29e4-496f-9578-13c3a64eb9a9,0.0,5.08,5.08
20193,1135,1139.35,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,b345a140-6c13-4049-8a37-abb65d456413,0.0,4.35,4.35
20197,1136,1143.82,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,2f2a8f39-e057-4423-97a5-ed82cff2ac18,0.0,4.82,7.82
20168,1136,1141.29,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,36789a83-5ca8-4474-9fb6-b4594bc6bbab,0.0,5.29,5.29
20162,1139,1147.12,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,d453a2da-f0b2-4cfd-b4de-59b1c27fd283,0.0,4.12,8.12
20103,1144,1146.81,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,87f7d8d5-5774-442c-85b4-ab2103a6e647,0.0,2.81,2.81
20164,1145,1151.88,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,bfac3783-9d23-42fc-b5e3-65029451aa8c,0.0,4.88,6.88
20120,1152,1156.91,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,0e4b3a7d-e463-4ccd-85ff-6c917970c288,0.0,4.91,4.91
20084,1153,1157.13,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,c028d530-9a8c-491f-861f-50ac927ddbd2,0.0,4.13,4.13
20125,1157,1161.28,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,e921c845-924f-4ce6-9f57-e7188bbb123d,0.0,4.28,4.28
20077,1160,1163.93,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,f010bfe0-4c37-4a1e-b0d9-336954970349,0.0,3.93,3.93
20233,1161,1165.8,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,5c8879ba-9491-4e74-bd5e-0322afb6756c,0.0,4.8,4.8
20142,1167,1171.67,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,9db2d8d7-9839-47d7-8fd8-107c007c0890,0.0,4.67,4.67
20176,1176,1180.28,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,87a2c89c-6ced-4f3f-8263-d7ee67af2785,0.0,4.28,4.28
20200,1177,1179.44,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,d2cd4cad-3385-4248-8303-b59395fff36e,0.0,2.44,2.44
20128,1187,1192.85,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,b5401f75-4877-42bb-a311-763a3ebe30c4,0.0,5.85,5.85
20201,1200,1203.14,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,7b41bb18-d7eb-4ce8-abf0-5c831eab0b59,0.0,3.14,3.14
20119,1200,1205.7,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,4af30689-96b1-403f-8937-829957e0cead,0.0,5.7,5.7
20208,1203,1210.72,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,1e27fc9a-43fb-491e-8348-0ce00571abec,0.0,5.72,7.72
20165,1203,1205.6,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,70e14e5d-6be4-4c50-8a26-d9be41265083,0.0,2.6,2.6
20102,1210,1213.85,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,8242c306-f21b-4cb9-9a5c-4310913dc796,0.0,3.85,3.85
20173,1214,1219.76,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,c5552553-d9a5-483c-a46a-399d3b22e831,0.0,5.76,5.76
20192,1215,1218.46,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,4fe65404-687c-4d50-82ed-4b530c96548f,0.0,3.46,3.46
20147,1219,1222.34,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,5039049d-8a0b-4b8e-83b9-e6b16896a896,0.0,3.34,3.34
20072,1221,1224.96,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,59c7a47c-0629-42d5-ad4f-2ed4bbe9ebef,0.0,3.96,3.96
20171,1221,1227.83,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,f2a7cea0-19b0-4152-ad76-34285abcefd8,0.0,5.83,6.83
20109,1232,1237.67,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,a9527f48-ea1a-456f-be3e-532dc627bb48,0.0,5.67,5.67
20182,1235,1239.3,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,1c9e9152-f9fb-459e-9e06-c599f3e14454,0.0,4.3,4.3
20081,1238,1240.59,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,58d111c1-e14b-4327-b1a7-90a05853834a,0.0,2.59,2.59
20155,1239,1242.01,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,b3d27a47-cfcb-4211-9cff-c57401376a45,0.0,3.01,3.01
20159,1243,1245.02,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,130c5c7c-3653-4a15-beb5-bd38ccee9610,0.0,2.02,2.02
20095,1245,1250.34,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,e42118e0-6bde-4176-aefa-dff01f1d5631,0.0,5.34,5.34
20215,1245,1247.23,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,428f165f-6815-42ab-91d6-8f640d34d075,0.0,2.23,2.23
20140,1255,1257.43,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,fffe68eb-720b-425c-bb81-1f466a7ee577,0.0,2.43,2.43
20177,1264,1267.3,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,0fbb6e2b-7234-4de2-9963-d5e374af6244,0.0,3.3,3.3
20115,1280,1284.21,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,05419fd0-37c1-4574-a5e6-ae3acbe85ec9,0.0,4.21,4.21
20163,1281,1283.6,2019-12-09 03:45:23,8e86b453-be8f-4e60-8505-6e9297a438f1,91845c71-7434-4059-a1eb-57c30863d10c,0.0,2.6,2.6
20223,1282,1286.64,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,db536659-658c-41d0-bffe-b9a7a903546b,0.0,2.64,4.64
20230,1293,1296.28,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,e7911c4a-4c17-4850-8c34-1143d3c81b3d,0.0,3.28,3.28
20086,1297,1299.67,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,4f7310f8-6509-4463-b901-89c52d96538a,0.0,2.67,2.67
20146,1303,1305.88,2019-12-09 03:45:23,493e5064-2142-4029-a010-6ece412024ee,d10deeeb-12ce-4ace-ba07-f62282a916de,0.0,2.88,2.88
20186,1306,1309.02,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,22c669e5-944c-4a31-a42b-c65955a4aae8,0.0,3.02,3.02
20157,1307,1309.46,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,efef78b3-af34-4125-b87b-e2358352bb05,0.0,2.46,2.46
20090,1318,1323.77,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,6098ba58-a161-478c-afc7-f0e79fc99eea,0.0,5.77,5.77
20154,1320,1324.23,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,08b43b5e-0600-497c-9dcd-745878b0ff73,0.0,4.23,4.23
20224,1322,1327.04,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,dc3082c1-f819-4961-95e9-21e10d1bbe34,0.0,4.04,5.04
20073,1323,1330.87,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,09f3bbe1-0143-4974-ac56-0a5cf0b5cbf7,0.0,3.87,7.87
20079,1328,1332.46,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,854a45b3-5015-46f0-8e20-8d26117028da,0.0,4.46,4.46
20179,1331,1334.2,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,88b4924a-04bc-4baa-9593-1e581da94e95,0.0,3.2,3.2
20094,1339,1341.02,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,eff3a411-8e21-4ec9-9cb9-2c2465af3d78,0.0,2.02,2.02
20206,1341,1346.13,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,559df550-6476-445f-8fbb-3f8fe8272b3c,0.0,5.13,5.13
20172,1356,1360.52,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,9eb6097c-9a54-466b-a27f-bac0cfe7a3f5,0.0,4.52,4.52
20191,1359,1362.86,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,988e1d1c-4be2-4bc3-94f5-965f32a5a9a9,0.0,3.86,3.86
20070,1360,1363.5,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,87348bcb-2520-4d93-983a-ecd6c9b7dfba,0.0,3.5,3.5
20127,1360,1366.58,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,4d3a1d66-72cb-4f7b-8d51-c019b64abd88,0.0,3.58,6.58
20170,1378,1384.0,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,b76bbeee-1528-4d98-a913-88a13f9ba41d,0.0,6.0,6.0
20221,1381,1385.34,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,a7417c03-379d-48a3-9113-0ca2eeab8cca,0.0,4.34,4.34
20085,1383,1386.06,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,fe47270b-dd2e-4ec3-9907-592a0c2088ae,0.0,2.06,3.06
20234,1398,1400.32,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,021b791b-4780-42f4-8e0d-39d9b4a34454,0.0,2.32,2.32
20071,1405,1410.17,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,359915f9-89e9-49d3-9894-208f441f7fb5,0.0,5.17,5.17
20153,1412,1417.48,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,cc859e71-8e6f-4a2d-90ed-4899fe3edbb0,0.0,5.48,5.48
20126,1413,1415.02,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,a175ac68-602f-4e6a-9424-7c232e4b32d2,0.0,2.02,2.02
20226,1416,1420.03,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,c0f085a3-7327-435b-be6f-c1cd6f52e899,0.0,4.03,4.03
20185,1417,1421.43,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,a64f89a0-c913-48b8-a93a-5d668ba77a15,0.0,4.43,4.43
20178,1426,1430.53,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,d630d71e-3d45-4787-9769-0fae5df06bbd,0.0,4.53,4.53
20211,1430,1432.49,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,b4225202-06b0-42aa-8220-e0daf5df8710,0.0,2.49,2.49
20135,1431,1434.18,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,c991d617-735d-450b-a607-72334526d369,0.0,3.18,3.18
20218,1435,1438.98,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,9632d4a4-3452-460c-8529-14125f416e33,0.0,3.98,3.98
20188,1437,1440.37,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,524c20af-949c-4412-8507-e79fcf257f83,0.0,3.37,3.37
20150,1447,1449.94,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,7b851f35-9942-4f57-b072-53c3c57cd664,0.0,2.94,2.94
20222,1448,1451.44,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,727fb34d-714f-4196-a4a3-897c726f9b18,0.0,3.44,3.44
20203,1454,1459.13,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,1672634f-ac4d-427f-bf9c-0eb29fd340fe,0.0,5.13,5.13
20236,1455,1459.14,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,cb146055-69d0-4038-aa2f-bb47df0346c6,0.0,4.14,4.14
20141,1465,1468.49,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,f5149409-5265-4fcb-a33f-ab82074c0dc9,0.0,3.49,3.49
20130,1470,1472.71,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,8113c19b-9e9b-4c6b-86d0-e1ca7100ac58,0.0,2.71,2.71
20080,1470,1472.71,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,47481e9c-3bef-489a-aefd-22c747efefdb,0.0,2.71,2.71
20133,1473,1477.62,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,eb12a1f8-4e47-42c1-ad74-d75c617e21d3,0.0,4.62,4.62
20174,1477,1481.96,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,f88392ec-da26-43ad-b36a-6c6c2eec2153,0.0,4.96,4.96
20213,1478,1481.29,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,99abf248-0276-4bd5-900b-9c9a9007b272,0.0,3.29,3.29
20228,1479,1484.9,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,b1775cff-102a-46c1-843e-8916ed8f4a56,0.0,3.9,5.9
20169,1479,1483.99,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,a0d9438a-c92c-4e7d-9de9-07532945c7d5,0.0,2.99,4.99
20220,1480,1488.45,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,35b6feb3-2de3-4856-902e-6c4c9de60747,0.0,5.45,8.45
20145,1506,1508.65,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,e0e59b6d-39d1-408e-90b6-d3c414271ddb,0.0,2.65,2.65
20139,1511,1515.5,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,80955123-98bc-4cfd-b89e-c2c6bd823653,0.0,4.5,4.5
20088,1514,1519.75,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,0112bd39-8187-4411-a06e-3767db9e64b3,0.0,5.75,5.75
20121,1516,1521.6,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,9a6b43ce-3d3e-4920-b015-af1ceea338c1,0.0,5.6,5.6
20196,1518,1523.41,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,b1f06364-81c1-4ca8-9ccb-cbaff6330a09,0.0,2.41,5.41
20184,1519,1523.97,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,178cd1c6-9210-4d7f-a73b-eb8705aa2547,0.0,4.97,4.97
20092,1525,1529.87,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,9d814f02-e0bb-4cd7-a5cd-0672af689f1b,0.0,4.87,4.87
20204,1526,1531.84,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,f8042e9d-6271-497e-997c-ebcb0446f809,0.0,5.84,5.84
20167,1530,1532.63,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,a4994651-8f33-4ef1-8b54-c654214caf9d,0.0,2.63,2.63
20229,1531,1536.3,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,8f8d8c99-c139-49af-9efb-e162bc948bdc,0.0,5.3,5.3
20205,1536,1541.11,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,38084589-8fc7-4adb-9870-e18e5257f4ae,0.0,5.11,5.11
20091,1540,1542.25,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,b6c1a2ca-dd90-4974-9efd-339d4c913790,0.0,2.25,2.25
20149,1546,1550.25,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,31b7412b-99e4-40cc-a14b-16a573ae877a,0.0,4.25,4.25
20231,1548,1550.65,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,b20d1ba6-8fbf-4307-b4a0-ce933309c424,0.0,2.65,2.65
20195,1564,1566.66,2019-12-09 03:45:24,8e86b453-be8f-4e60-8505-6e9297a438f1,b17aeed3-628d-4dbe-afb2-bf1e10c3df59,0.0,2.66,2.66
20107,1564,1567.18,2019-12-09 03:45:24,493e5064-2142-4029-a010-6ece412024ee,34c76baa-0569-4327-a446-50933c46580d,0.0,3.18,3.18
20207,1574,1577.37,2019-12-09 03:45:25,493e5064-2142-4029-a010-6ece412024ee,6c9aa138-9d89-458a-9279-98944bff7ef7,0.0,3.37,3.37
